# theta_idx, align_idx, realization, theta_value, align_value, seedpoints, density
0, 0, 0, 0.0, 1.0, 100, 42.31313002304296
0, 0, 0, 0.0, 1.0, 226, 87.15939068065757
0, 0, 0, 0.0, 1.0, 352, 98.1479371647402
0, 0, 0, 0.0, 1.0, 478, 147.96912957061699
0, 0, 0, 0.0, 1.0, 605, 162.20827849066546
0, 0, 0, 0.0, 1.0, 731, 192.33908173959304
0, 0, 0, 0.0, 1.0, 857, 224.4443793509134
0, 0, 0, 0.0, 1.0, 984, 255.26494238711712
0, 0, 0, 0.0, 1.0, 1110, 277.1191253870368
0, 0, 0, 0.0, 1.0, 1236, 276.80704840668216
0, 0, 0, 0.0, 1.0, 1363, 307.0102506518067
0, 0, 0, 0.0, 1.0, 1489, 323.629224837701
0, 0, 0, 0.0, 1.0, 1615, 308.98779657857426
0, 0, 0, 0.0, 1.0, 1742, 359.8654626765925
0, 0, 0, 0.0, 1.0, 1868, 379.5487784095111
0, 0, 0, 0.0, 1.0, 1994, 391.5093277097536
0, 0, 0, 0.0, 1.0, 2121, 413.1177281521532
0, 0, 0, 0.0, 1.0, 2247, 411.19105297459095
0, 0, 0, 0.0, 1.0, 2373, 428.2409905434158
0, 0, 0, 0.0, 1.0, 2500, 456.0603158255426
0, 0, 1, 0.0, 1.0, 100, 54.208645409046454
0, 0, 1, 0.0, 1.0, 226, 90.9166912873275
0, 0, 1, 0.0, 1.0, 352, 103.35923504190775
0, 0, 1, 0.0, 1.0, 478, 135.59710334117352
0, 0, 1, 0.0, 1.0, 605, 185.75972973518088
0, 0, 1, 0.0, 1.0, 731, 195.20739654905495
0, 0, 1, 0.0, 1.0, 857, 225.80833670870032
0, 0, 1, 0.0, 1.0, 984, 233.81992899835478
0, 0, 1, 0.0, 1.0, 1110, 250.34785346698695
0, 0, 1, 0.0, 1.0, 1236, 271.4155837935921
0, 0, 1, 0.0, 1.0, 1363, 299.1150642076254
0, 0, 1, 0.0, 1.0, 1489, 313.22816228352093
0, 0, 1, 0.0, 1.0, 1615, 333.6265184136385
0, 0, 1, 0.0, 1.0, 1742, 351.77676324759204
0, 0, 1, 0.0, 1.0, 1868, 373.2830041205282
0, 0, 1, 0.0, 1.0, 1994, 391.26588959633733
0, 0, 1, 0.0, 1.0, 2121, 405.349800561746
0, 0, 1, 0.0, 1.0, 2247, 430.35901473734657
0, 0, 1, 0.0, 1.0, 2373, 429.78831363790505
0, 0, 1, 0.0, 1.0, 2500, 484.13881163297
0, 0, 2, 0.0, 1.0, 100, 30.518596049635235
0, 0, 2, 0.0, 1.0, 226, 63.50510211754184
0, 0, 2, 0.0, 1.0, 352, 120.52726471424523
0, 0, 2, 0.0, 1.0, 478, 145.0131181353541
0, 0, 2, 0.0, 1.0, 605, 187.1658975368809
0, 0, 2, 0.0, 1.0, 731, 180.203196967194
0, 0, 2, 0.0, 1.0, 857, 213.5631111403872
0, 0, 2, 0.0, 1.0, 984, 242.48367117424033
0, 0, 2, 0.0, 1.0, 1110, 264.74362588571313
0, 0, 2, 0.0, 1.0, 1236, 275.3555771508622
0, 0, 2, 0.0, 1.0, 1363, 289.5351426129667
0, 0, 2, 0.0, 1.0, 1489, 326.1048368561054
0, 0, 2, 0.0, 1.0, 1615, 310.4892616526562
0, 0, 2, 0.0, 1.0, 1742, 352.506465036618
0, 0, 2, 0.0, 1.0, 1868, 387.07663298479946
0, 0, 2, 0.0, 1.0, 1994, 380.7418421783672
0, 0, 2, 0.0, 1.0, 2121, 436.0824647684515
0, 0, 2, 0.0, 1.0, 2247, 411.276980950424
0, 0, 2, 0.0, 1.0, 2373, 448.2885900755673
0, 0, 2, 0.0, 1.0, 2500, 457.4304224634031
0, 0, 3, 0.0, 1.0, 100, 39.08698174439368
0, 0, 3, 0.0, 1.0, 226, 82.01222755259164
0, 0, 3, 0.0, 1.0, 352, 137.75444244205332
0, 0, 3, 0.0, 1.0, 478, 155.61347682241103
0, 0, 3, 0.0, 1.0, 605, 155.61740755013307
0, 0, 3, 0.0, 1.0, 731, 209.94326254846513
0, 0, 3, 0.0, 1.0, 857, 203.92928373216483
0, 0, 3, 0.0, 1.0, 984, 232.68449193890177
0, 0, 3, 0.0, 1.0, 1110, 243.73298809554183
0, 0, 3, 0.0, 1.0, 1236, 294.00266949491777
0, 0, 3, 0.0, 1.0, 1363, 315.56473343065824
0, 0, 3, 0.0, 1.0, 1489, 323.91456180067405
0, 0, 3, 0.0, 1.0, 1615, 330.07695181400277
0, 0, 3, 0.0, 1.0, 1742, 388.01154280699234
0, 0, 3, 0.0, 1.0, 1868, 357.2975424846929
0, 0, 3, 0.0, 1.0, 1994, 388.87438434023153
0, 0, 3, 0.0, 1.0, 2121, 395.32534903372886
0, 0, 3, 0.0, 1.0, 2247, 410.2219472267727
0, 0, 3, 0.0, 1.0, 2373, 423.4615551975023
0, 0, 3, 0.0, 1.0, 2500, 473.0901377399517
0, 0, 4, 0.0, 1.0, 100, 55.35936916822
0, 0, 4, 0.0, 1.0, 226, 99.5237877432945
0, 0, 4, 0.0, 1.0, 352, 133.5773764332884
0, 0, 4, 0.0, 1.0, 478, 146.3839184747161
0, 0, 4, 0.0, 1.0, 605, 182.6859181310317
0, 0, 4, 0.0, 1.0, 731, 182.22788755923017
0, 0, 4, 0.0, 1.0, 857, 236.59763175711623
0, 0, 4, 0.0, 1.0, 984, 226.01104054476232
0, 0, 4, 0.0, 1.0, 1110, 249.36305324633207
0, 0, 4, 0.0, 1.0, 1236, 266.85267789928054
0, 0, 4, 0.0, 1.0, 1363, 317.78109558259223
0, 0, 4, 0.0, 1.0, 1489, 341.938063798723
0, 0, 4, 0.0, 1.0, 1615, 321.94067540436254
0, 0, 4, 0.0, 1.0, 1742, 353.09041730486274
0, 0, 4, 0.0, 1.0, 1868, 348.3989446244526
0, 0, 4, 0.0, 1.0, 1994, 376.53908407398717
0, 0, 4, 0.0, 1.0, 2121, 429.8349882377413
0, 0, 4, 0.0, 1.0, 2247, 413.4349124889474
0, 0, 4, 0.0, 1.0, 2373, 450.9510738741294
0, 0, 4, 0.0, 1.0, 2500, 421.069867262818
0, 0, 5, 0.0, 1.0, 100, 50.380256902537425
0, 0, 5, 0.0, 1.0, 226, 89.44410736271496
0, 0, 5, 0.0, 1.0, 352, 115.79842525329808
0, 0, 5, 0.0, 1.0, 478, 140.77180461696767
0, 0, 5, 0.0, 1.0, 605, 172.70965288296844
0, 0, 5, 0.0, 1.0, 731, 197.75037439734422
0, 0, 5, 0.0, 1.0, 857, 221.68276856785548
0, 0, 5, 0.0, 1.0, 984, 232.7077411777231
0, 0, 5, 0.0, 1.0, 1110, 281.16092261466315
0, 0, 5, 0.0, 1.0, 1236, 302.51903105214456
0, 0, 5, 0.0, 1.0, 1363, 299.6077446230586
0, 0, 5, 0.0, 1.0, 1489, 311.1617098064014
0, 0, 5, 0.0, 1.0, 1615, 327.7649447127148
0, 0, 5, 0.0, 1.0, 1742, 353.7839016470067
0, 0, 5, 0.0, 1.0, 1868, 382.81148886543997
